,clean,sentiment,polarity
0,build wall u mexico border take liter year,0.0,0
1,wisconsin pace doubl number layoff year,0.10000000149011612,0
2,say john mccain done noth help vet,0.0,0
3,suzanne bonamici support plan cut choice medical advantage senior,0.10000000149011612,0
4,ask report whether he center crimini scheme violate campaign law gov scott walker nod yes,-0.20000000298023224,0
5,past five year feder govern paid million retire disable benefit decease former feder employe,0.0,0
6,say tennessee law requir school receiv half proceed million per year half cent increas shelby county sale tax,-0.20000000298023224,0
7,say vice presid joe biden admit american peopl scam econom stimulus packag,-0.800000011920929,-1
8,donald trump marriage equal want go back,0.30000001192092896,1
9,know half hillary clinton meet secretary state given major contributor clinton founda,0.0,0
10,know democrat georgia republican know fact,0.20000000298023224,0
11,politifact text say congressman edward attack bill flare fans,0.30000001192092896,1
12,deal kenyan word black power,0.30000001192092896,1
13,say percent feder spend go military percent go food agriculture includ food stamp,0.0,0
14,resid requir public worker,0.0,0
15,say unemploy rate college graduate percent percent noncollege educ,-0.10000000149011612,0
16,unfortun document instance peopl defect statehouse build,-0.5,-1
17,recent gallup poll found percent american percent democrat say biggest threat nation secur big govern,-0.4000000059604645,-1
18,year peopl die america health care,0.20000000298023224,0
19,ronald reagan face even wors recess current one,-0.5,-1
20,public safety issu citi allow transcend peopl use bathroom gender identify,0.20000000298023224,0
21,say mitt romney one first nation republican leader vendors marco rubio,0.4000000059604645,1
22,number iller immigra could million could million,0.10000000149011612,0
23,marijuana le toxic alcohol,0.0,0
24,say charlie crist embroil fraud case steer taxpayer money de facto ponzi scheme,-0.8999999761581421,-1
25,time someon like scala ginsburg got plus vote,-0.20000000298023224,0
26,gone red line syria,0.0,0
27,tim kain hike tuition governor claim champion afford,0.10000000149011612,0
28,contend presid obama liter said cap trade propos pas util rate word would necessarily skyrocket,-0.6000000238418579,-1
29,activ duty male military twice like develop prostate cancer civilian counterpart,-0.10000000149011612,0
30,sinc sent differ parti presid white hous confirm supreme court nomine,0.4000000059604645,1
31,rosemary lehmberg ravi county offic conven grand jury indict rick peri,0.800000011920929,1
32,team he root world seri,0.10000000149011612,0
33,tom galley two f better busi bureau complaint three year,-0.4000000059604645,-1
34,unit state low voter turnout rate,0.0,0
35,say thomas jefferson said might abl fool peopl awhile may go astray sooner later american peopl go wake correct cours,0.4000000059604645,1
36,feder health care law health plan cancel florida,0.0,0
37,massachusetts scott brown push law forc woman consid abort forc look color photograph develop fetus,-0.4000000059604645,-1
38,fed creat trillion noth gave bank foreign bank could stabile oper,0.0,0
39,text famili kept billion famili budget sinc success fought restor text sale tax deduct dead ago,0.20000000298023224,0
40,pre exist condit cover health care plan,0.10000000149011612,0
41,greg abbott activ state guard monitor jade helm case troop tri impos martial law disarm inno texan detain tunnel beneath close walmart store,0.20000000298023224,0
42,say second debat hillary clinton landslide every poll,0.30000001192092896,1
43,say bag litter increas san francisco ban singl use shop bag,-0.4000000059604645,-1
44,newt gingrich first adhoc individu mandat health care recent may year still adhoc,0.0,0
