,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
80,2854.json,pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0.0,0.0,0.0,0.0,1.0,a press briefing,rebuild three high school benefit percent portland public school student,"[0.0, 0.75, 0.25, 0.4588]",0,0.4588,80,0,0.69020742178,school college year student graduate percent high state public rate
124,10147.json,false,On an income cap for recipients of the popular HOPE scholarship,education,jason-carter,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,0.0,forum,incom cap recipe popular hope scholarship,"[0.0, 0.412, 0.588, 0.6908]",1,0.6908,124,0,0.10000000149,school college year student graduate percent high state public rate
168,7744.json,mostly-true,Says states mandated tests come from an English company.,education,george-lavender,State representative,Texas,republican,0.0,0.0,0.0,1.0,0.0,in Texas House of Representatives debate,say state mandat test come english company,"[0.0, 1.0, 0.0, 0.0]",0,0.0,168,7,0.549964666367,state fund educ florida text nation year school student college
181,5470.json,true,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0.0,0.0,1.0,0.0,1.0,a press release,pisco county school graduate rate substantia higher state averag dropout rate state averag,"[0.0, 1.0, 0.0, 0.0]",0,0.0,181,3,0.441555500031,rate percent graduate student year nation georgia teacher school educ
187,8320.json,mostly-true,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,education,charlie-crist,0,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a Tampa Bay Times op-ed,today mani florida teacher risk pay impact perform child even classroom subject area,"[0.241, 0.759, 0.0, -0.3612]",0,-0.3612,187,9,0.512556791306,text school child univers student rate teacher high graduate college
207,7692.json,mostly-true,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,"a state Senate committee hearing April 9, 2013",say most minor text student enroll fail school,"[0.333, 0.667, 0.0, -0.5423]",0,-0.5423,207,9,0.470266550779,text school child univers student rate teacher high graduate college
238,12167.json,barely-true,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,education,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a CNN interview,say free public univers tuition program paid tax wall street specula,"[0.0, 0.752, 0.248, 0.5106]",0,0.5106,238,5,0.699979960918,educ univers text state public year percent school child fund
353,6447.json,half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2.0,1.0,1.0,3.0,0.0,in her New York Times column,say text gop platform call end teach critic think public school,"[0.174, 0.826, 0.0, -0.2732]",0,-0.2732,353,6,0.456720888615,school teacher public state percent nation florida high child student
365,31.json,true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",education,tommy-thompson,0,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,his campaign Web site.,tommy thompson creat first school choice program nation give thousand milwaukee student choice go school matter live much money parent make,"[0.0, 0.948, 0.052, 0.0258]",0,0.0258,365,4,0.819979190826,student school nation florida fund state text educ college year
418,10606.json,barely-true,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,education,jeb-bush,0,Florida,republican,17.0,5.0,17.0,24.0,2.0,a CPAC appearance,elimi affirm action admits florida led african american hispana kid attend univers system,"[0.0, 0.845, 0.155, 0.296]",0,0.296,418,2,0.699953079224,florida graduate student educ college school rate univers state year
478,3631.json,barely-true,It is a fact that it costs more to run the schools in August.,education,kathleen-angelucci,Cobb County School Board member,Georgia,republican,1.0,0.0,0.0,0.0,0.0,a newspaper article,fact cost run school august,"[0.0, 1.0, 0.0, 0.0]",0,0.0,478,6,0.549955248833,school teacher public state percent nation florida high child student
482,10517.json,half-true,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",education,nathan-deal,0,0,republican,9.0,5.0,11.0,11.0,0.0,an interview,ninety six percent fail school spend averag annual per student expenditure percent spend consider,"[0.212, 0.788, 0.0, -0.5423]",0,-0.5423,482,3,0.454447329044,rate percent graduate student year nation georgia teacher school educ
513,3.json,mostly-true,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",education,bill-richardson,Governor,New Mexico,democrat,1.0,2.0,3.0,8.0,1.0,a TV ad.,new mexico th teacher pay elect th,"[0.189, 0.811, 0.0, -0.1027]",0,-0.1027,513,6,0.549963653088,school teacher public state percent nation florida high child student
549,9003.json,barely-true,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",education,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,his State of the State speech,florida four year state college offer bachelor degre,"[0.0, 1.0, 0.0, 0.0]",0,0.0,549,0,0.620217144489,school college year student graduate percent high state public rate
554,10283.json,mostly-true,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",education,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a meme on social media,u led world percentage year old college degre today th place,"[0.0, 1.0, 0.0, 0.0]",0,0.0,554,8,0.699972212315,college rate educ year student teacher school percent nation public
598,10917.json,false,On Common Core.,education,bobby-jindal,Governor of Louisiana,Louisiana,republican,0.0,1.0,4.0,4.0,0.0,"an op-ed in ""USA Today.""",common core,"[0.0, 1.0, 0.0, 0.0]",0,0.0,598,0,0.10000000149,school college year student graduate percent high state public rate
637,12160.json,barely-true,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education,viral-media-reports,none,Georgia,none,1.0,1.0,0.0,0.0,0.0,"Newspaper, television and social media",mori univers student provid counsel someon wrote trump chalk campus,"[0.0, 1.0, 0.0, 0.0]",0,0.0,637,5,0.390845179558,educ univers text state public year percent school child fund
657,5061.json,pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a radio interview,say kid start ninth grade citi newark past september percent graduate four year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,657,3,0.774950444698,rate percent graduate student year nation georgia teacher school educ
684,5597.json,true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,0,none,0.0,0.0,0.0,0.0,0.0,an interview on NJTV,new jersey lose net minus come state student year,"[0.252, 0.748, 0.0, -0.4019]",0,-0.4019,684,1,0.45813986659,state student georgia school college teacher univers percent child high
701,3740.json,half-true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a TV interview.,virginia rank near bottom nation year ago per caput incom top today low rate higher educ attain nation averag,"[0.1, 0.813, 0.086, -0.0772]",0,-0.0772,701,8,0.547282338142,college rate educ year student teacher school percent nation public
707,5779.json,half-true,Georgias HOPE scholarship is still the richest scholarship program in America.,education,michael-adams,President of the University of Georgia,0,none,0.0,0.0,1.0,0.0,0.0,a newspaper article,georgia hope scholarship still richest scholarship program america,"[0.0, 0.488, 0.512, 0.743]",1,0.743,707,1,0.549997925758,state student georgia school college teacher univers percent child high
808,9192.json,true,Says Charlie Crist implemented Jeb Bushs A+ Plan.,education,progressive-choice,0,0,organization,1.0,0.0,0.0,0.0,0.0,a campaign mailer,say charlie crist implement jeb bush plan,"[0.0, 1.0, 0.0, 0.0]",0,0.0,808,0,0.10000000149,school college year student graduate percent high state public rate
894,7084.json,true,"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,a Texas Tribune interview.,say state text rate accept almost state public school,"[0.0, 0.755, 0.245, 0.3818]",0,0.3818,894,6,0.576046049595,school teacher public state percent nation florida high child student
897,1460.json,true,Our (Texas) graduation rate ranks 43rd out of 50 states.,education,bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,in a TV ad,text graduate rate rank rd state,"[0.0, 1.0, 0.0, 0.0]",0,0.0,897,3,0.40702265501,rate percent graduate student year nation georgia teacher school educ
