,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
28,10376.json,mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a book,administr employe college universitieshav doubl last year outpace growth student,"[0.0, 0.776, 0.224, 0.3818]",0,0.3818
32,2083.json,barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with CNBC,kid take sat state nation mean high percentage kid take sat,"[0.0, 1.0, 0.0, 0.0]",0,0.0
96,5434.json,false,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,0,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,"a speech in Troy, Mich.",presid obama said want everybody america go college,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772
98,4313.json,pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,education,beverly-hall,0,0,none,0.0,2.0,0.0,0.0,1.0,a commentary published in Education Week,result atlanta public school crit test question,"[0.0, 1.0, 0.0, 0.0]",0,0.0
100,10614.json,barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",education,h-marlene-otoole,state representative,Florida,republican,1.0,0.0,0.0,0.0,0.0,House Education Appropriations Committee Hearing,delay school testing vendor problem test mater product cyber attack,"[0.536, 0.464, 0.0, -0.7964]",-1,-0.7964
110,6266.json,half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",education,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a speech to the NAACP,governor test score improv also narrow achiev gap,"[0.0, 1.0, 0.0, 0.0]",0,0.0
147,7503.json,mostly-true,"Says 100,000 are on waiting list to attend Texas charter schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,Senate Education Committee hearing,say wait list attend text charter school,"[0.0, 1.0, 0.0, 0.0]",0,0.0
159,8120.json,half-true,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,education,nancy-gordeuk,"founder, TNT Academy",Georgia,none,0.0,0.0,1.0,0.0,0.0,an online posting,georgia depart educ implement new police begin august state public school longer accept credit home school entity non trait educ center,"[0.0, 0.785, 0.215, 0.6369]",0,0.6369
188,7276.json,true,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",education,john-kitzhaber,Governor of Oregon,Oregon,democrat,1.0,1.0,4.0,4.0,0.0,his State of the State Address.,say next biennium cost primary secondary educ go increas per student half per student account increas cost per alon,"[0.0, 1.0, 0.0, 0.0]",0,0.0
214,7360.json,barely-true,"The brutal fact is, when it comes to education, America is slipping behind other nations.",education,bob-mcdonnell,Governor,Virginia,republican,6.0,5.0,7.0,6.0,3.0,a speech.,brutal fact come educ america slip behind nation,"[0.369, 0.631, 0.0, -0.6249]",0,-0.6249
